filename,width,height,class,xmin,ymin,xmax,ymax
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.908d8d4ecb3f496d651661941bb0b6f9.jpg,640,640,1,390,299,524,347
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.908d8d4ecb3f496d651661941bb0b6f9.jpg,640,640,2,271,333,347,376
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.908d8d4ecb3f496d651661941bb0b6f9.jpg,640,640,0,179,478,379,539
086d820550f34066764f4047ddc263ca_jpg.rf.a1db7cb32097409875a50ff57106348a.jpg,640,640,3,176,200,273,240
086d820550f34066764f4047ddc263ca_jpg.rf.a1db7cb32097409875a50ff57106348a.jpg,640,640,1,323,229,397,262
086d820550f34066764f4047ddc263ca_jpg.rf.a1db7cb32097409875a50ff57106348a.jpg,640,640,2,275,266,335,295
086d820550f34066764f4047ddc263ca_jpg.rf.a1db7cb32097409875a50ff57106348a.jpg,640,640,0,221,451,441,515
amb-022_1636178548_jpg.rf.95da287e689b94f211659d3d549e2ae8.jpg,640,640,3,235,213,324,242
amb-022_1636178548_jpg.rf.95da287e689b94f211659d3d549e2ae8.jpg,640,640,1,385,256,500,287
amb-022_1636178548_jpg.rf.95da287e689b94f211659d3d549e2ae8.jpg,640,640,2,310,298,399,330
amb-022_1636178548_jpg.rf.95da287e689b94f211659d3d549e2ae8.jpg,640,640,0,216,499,392,535
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.9d944d9b3b5963c6ce563e090ba4f909.jpg,640,640,3,164,236,395,327
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.9d944d9b3b5963c6ce563e090ba4f909.jpg,640,640,1,166,363,303,432
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.9d944d9b3b5963c6ce563e090ba4f909.jpg,640,640,2,233,429,305,480
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.9d944d9b3b5963c6ce563e090ba4f909.jpg,640,640,0,159,539,376,624
15702284b04c27864e819ad89483b80d_jpg.rf.9fa021dc12fed4af38e193100f100d2b.jpg,640,640,3,208,176,322,207
15702284b04c27864e819ad89483b80d_jpg.rf.9fa021dc12fed4af38e193100f100d2b.jpg,640,640,1,390,230,433,258
15702284b04c27864e819ad89483b80d_jpg.rf.9fa021dc12fed4af38e193100f100d2b.jpg,640,640,2,250,269,293,300
15702284b04c27864e819ad89483b80d_jpg.rf.9fa021dc12fed4af38e193100f100d2b.jpg,640,640,0,201,452,419,503
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.a5193af4709eb932b943f6478eacec77.jpg,640,640,3,166,159,268,198
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.a5193af4709eb932b943f6478eacec77.jpg,640,640,1,326,185,426,221
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.a5193af4709eb932b943f6478eacec77.jpg,640,640,2,214,228,260,257
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.a5193af4709eb932b943f6478eacec77.jpg,640,640,0,172,412,441,480
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.874da0cffbd3af611f8e8dd7c47458f9.jpg,640,640,3,202,225,482,283
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.874da0cffbd3af611f8e8dd7c47458f9.jpg,640,640,1,264,282,391,322
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.874da0cffbd3af611f8e8dd7c47458f9.jpg,640,640,2,292,335,345,373
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.874da0cffbd3af611f8e8dd7c47458f9.jpg,640,640,0,215,486,494,548
images_jpg.rf.964d6694651be90b4b33b7276a4c6d07.jpg,640,640,3,206,214,357,263
images_jpg.rf.964d6694651be90b4b33b7276a4c6d07.jpg,640,640,1,340,268,395,300
images_jpg.rf.964d6694651be90b4b33b7276a4c6d07.jpg,640,640,2,258,311,312,347
images_jpg.rf.964d6694651be90b4b33b7276a4c6d07.jpg,640,640,0,206,499,388,547
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.9b0fdd3b7ffec1bddd42d3aefdacb10a.jpg,640,640,3,172,178,456,270
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.9b0fdd3b7ffec1bddd42d3aefdacb10a.jpg,640,640,1,331,251,449,302
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.9b0fdd3b7ffec1bddd42d3aefdacb10a.jpg,640,640,2,218,293,295,333
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.9b0fdd3b7ffec1bddd42d3aefdacb10a.jpg,640,640,0,186,495,449,571
images-19-_jpg.rf.a59636aa24a0e39e0e1cd7fe55c85795.jpg,640,640,3,146,249,203,285
images-19-_jpg.rf.a59636aa24a0e39e0e1cd7fe55c85795.jpg,640,640,1,293,300,390,338
images-19-_jpg.rf.a59636aa24a0e39e0e1cd7fe55c85795.jpg,640,640,2,206,344,251,376
images-19-_jpg.rf.a59636aa24a0e39e0e1cd7fe55c85795.jpg,640,640,0,140,483,318,526
60643f2e835245dfa9b0c9c988abb748_jpg.rf.9e9111e97d4168c55c7aeb87763ddd59.jpg,640,640,3,228,185,384,224
60643f2e835245dfa9b0c9c988abb748_jpg.rf.9e9111e97d4168c55c7aeb87763ddd59.jpg,640,640,1,411,214,540,254
60643f2e835245dfa9b0c9c988abb748_jpg.rf.9e9111e97d4168c55c7aeb87763ddd59.jpg,640,640,2,304,272,378,306
60643f2e835245dfa9b0c9c988abb748_jpg.rf.9e9111e97d4168c55c7aeb87763ddd59.jpg,640,640,0,214,475,434,521
b2487cba906731d63c4ca7884bd1a2f0_jpg.rf.9be0bc5c3d4d770cfc78eeed60898740.jpg,640,640,3,196,175,319,216
b2487cba906731d63c4ca7884bd1a2f0_jpg.rf.9be0bc5c3d4d770cfc78eeed60898740.jpg,640,640,1,337,215,431,250
b2487cba906731d63c4ca7884bd1a2f0_jpg.rf.9be0bc5c3d4d770cfc78eeed60898740.jpg,640,640,2,234,245,277,271
b2487cba906731d63c4ca7884bd1a2f0_jpg.rf.9be0bc5c3d4d770cfc78eeed60898740.jpg,640,640,0,167,423,413,489
images-19-_jpg.rf.a954102fdb14d89b0d6a8974f792b9fa.jpg,640,640,3,163,230,223,270
images-19-_jpg.rf.a954102fdb14d89b0d6a8974f792b9fa.jpg,640,640,1,309,286,409,334
images-19-_jpg.rf.a954102fdb14d89b0d6a8974f792b9fa.jpg,640,640,2,224,329,271,366
images-19-_jpg.rf.a954102fdb14d89b0d6a8974f792b9fa.jpg,640,640,0,154,459,335,521
82a73cb534ca5805e7136e48059e7000_jpg.rf.a9dbc01e03aa94a28114bceef16c02ac.jpg,640,640,3,198,210,514,279
82a73cb534ca5805e7136e48059e7000_jpg.rf.a9dbc01e03aa94a28114bceef16c02ac.jpg,640,640,1,348,298,455,336
82a73cb534ca5805e7136e48059e7000_jpg.rf.a9dbc01e03aa94a28114bceef16c02ac.jpg,640,640,2,262,324,318,355
82a73cb534ca5805e7136e48059e7000_jpg.rf.a9dbc01e03aa94a28114bceef16c02ac.jpg,640,640,0,237,434,480,498
dd73e0797834fecca12c450729c37fef_jpg.rf.a75dbda8df4cc03c7aa8d67c536135ab.jpg,640,640,3,198,174,318,217
dd73e0797834fecca12c450729c37fef_jpg.rf.a75dbda8df4cc03c7aa8d67c536135ab.jpg,640,640,1,419,202,466,235
dd73e0797834fecca12c450729c37fef_jpg.rf.a75dbda8df4cc03c7aa8d67c536135ab.jpg,640,640,2,265,253,312,289
dd73e0797834fecca12c450729c37fef_jpg.rf.a75dbda8df4cc03c7aa8d67c536135ab.jpg,640,640,0,214,381,426,450
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.a69a8e9d988a2e17c032e4fd5d09cc20.jpg,640,640,3,179,180,463,265
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.a69a8e9d988a2e17c032e4fd5d09cc20.jpg,640,640,1,242,245,373,297
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.a69a8e9d988a2e17c032e4fd5d09cc20.jpg,640,640,2,270,305,325,346
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.a69a8e9d988a2e17c032e4fd5d09cc20.jpg,640,640,0,191,441,474,527
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.aa9b9dd3882d3a0cf52031d083f935bf.jpg,640,640,3,197,221,335,267
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.aa9b9dd3882d3a0cf52031d083f935bf.jpg,640,640,1,344,278,465,321
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.aa9b9dd3882d3a0cf52031d083f935bf.jpg,640,640,2,267,313,355,350
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.aa9b9dd3882d3a0cf52031d083f935bf.jpg,640,640,0,220,480,460,551
sp-42095176-5v4rgi-thumbnail_jpg.rf.ac865eef5ce8e7eb3d93561c73fd62e7.jpg,640,640,3,192,129,243,166
sp-42095176-5v4rgi-thumbnail_jpg.rf.ac865eef5ce8e7eb3d93561c73fd62e7.jpg,640,640,1,353,168,455,209
sp-42095176-5v4rgi-thumbnail_jpg.rf.ac865eef5ce8e7eb3d93561c73fd62e7.jpg,640,640,2,244,209,291,245
sp-42095176-5v4rgi-thumbnail_jpg.rf.ac865eef5ce8e7eb3d93561c73fd62e7.jpg,640,640,0,210,453,481,530
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.ae88883b0e97b41228801b203cc402d3.jpg,640,640,3,187,184,315,227
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.ae88883b0e97b41228801b203cc402d3.jpg,640,640,1,348,222,447,261
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.ae88883b0e97b41228801b203cc402d3.jpg,640,640,2,246,272,292,303
c69b7f40144bf1cd4051251754af93ed-1-_jpg.rf.ae88883b0e97b41228801b203cc402d3.jpg,640,640,0,236,492,495,563
cfd6db78024aa90c6166e6873945fa56_jpg.rf.ab7c93cc3522d1515355ee6852726f65.jpg,640,640,3,191,184,327,216
cfd6db78024aa90c6166e6873945fa56_jpg.rf.ab7c93cc3522d1515355ee6852726f65.jpg,640,640,1,397,280,432,303
cfd6db78024aa90c6166e6873945fa56_jpg.rf.ab7c93cc3522d1515355ee6852726f65.jpg,640,640,2,272,316,311,341
cfd6db78024aa90c6166e6873945fa56_jpg.rf.ab7c93cc3522d1515355ee6852726f65.jpg,640,640,0,182,447,411,498
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.aeb305508f446a30672a7a556b287383.jpg,640,640,3,175,144,268,184
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.aeb305508f446a30672a7a556b287383.jpg,640,640,1,317,182,409,224
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.aeb305508f446a30672a7a556b287383.jpg,640,640,2,228,226,288,260
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.aeb305508f446a30672a7a556b287383.jpg,640,640,0,142,414,365,492
images-1-_jpg.rf.afe515fce5292fb086b4d7b15f68c64a.jpg,640,640,3,208,242,349,303
images-1-_jpg.rf.afe515fce5292fb086b4d7b15f68c64a.jpg,640,640,1,376,303,473,349
images-1-_jpg.rf.afe515fce5292fb086b4d7b15f68c64a.jpg,640,640,2,290,356,342,399
images-1-_jpg.rf.afe515fce5292fb086b4d7b15f68c64a.jpg,640,640,0,223,412,489,493
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.ace4d5e5287b475a42cc6ff51a027fda.jpg,640,640,3,388,210,434,321
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.ace4d5e5287b475a42cc6ff51a027fda.jpg,640,640,1,333,364,381,485
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.ace4d5e5287b475a42cc6ff51a027fda.jpg,640,640,2,293,271,336,340
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.ace4d5e5287b475a42cc6ff51a027fda.jpg,640,640,0,100,253,163,453
46bad340b458a566dc6e2fd9cd2b1b33_jpg.rf.aca6d9ac3e29f1959e6de0f25b673ccd.jpg,640,640,3,192,223,270,259
46bad340b458a566dc6e2fd9cd2b1b33_jpg.rf.aca6d9ac3e29f1959e6de0f25b673ccd.jpg,640,640,1,325,259,427,295
46bad340b458a566dc6e2fd9cd2b1b33_jpg.rf.aca6d9ac3e29f1959e6de0f25b673ccd.jpg,640,640,2,265,306,349,340
46bad340b458a566dc6e2fd9cd2b1b33_jpg.rf.aca6d9ac3e29f1959e6de0f25b673ccd.jpg,640,640,0,248,452,409,501
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.b08751bef94d1f455d8a20c3f6f22a91.jpg,640,640,3,184,162,298,213
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.b08751bef94d1f455d8a20c3f6f22a91.jpg,640,640,1,385,200,433,234
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.b08751bef94d1f455d8a20c3f6f22a91.jpg,640,640,2,241,263,288,297
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.b08751bef94d1f455d8a20c3f6f22a91.jpg,640,640,0,207,439,442,505
images-18-_jpg.rf.af63fa02705cafc02a08cb6878773156.jpg,640,640,3,175,148,330,245
images-18-_jpg.rf.af63fa02705cafc02a08cb6878773156.jpg,640,640,1,358,226,490,289
images-18-_jpg.rf.af63fa02705cafc02a08cb6878773156.jpg,640,640,2,291,316,400,370
images-18-_jpg.rf.af63fa02705cafc02a08cb6878773156.jpg,640,640,0,225,480,466,563
images-19-_jpg.rf.b10c93fefadb31a46c9c097b37105c80.jpg,640,640,3,130,283,190,326
images-19-_jpg.rf.b10c93fefadb31a46c9c097b37105c80.jpg,640,640,1,281,324,381,376
images-19-_jpg.rf.b10c93fefadb31a46c9c097b37105c80.jpg,640,640,2,202,376,248,416
images-19-_jpg.rf.b10c93fefadb31a46c9c097b37105c80.jpg,640,640,0,149,506,331,575
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.b2cb155aefec41692cc8c944512cd22f.jpg,640,640,3,202,164,327,201
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.b2cb155aefec41692cc8c944512cd22f.jpg,640,640,1,357,216,452,252
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.b2cb155aefec41692cc8c944512cd22f.jpg,640,640,2,246,250,289,279
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.b2cb155aefec41692cc8c944512cd22f.jpg,640,640,0,189,478,443,542
b0d100d4275f891c2fbc6d9d56dbd123_jpg.rf.b149d4ed16cd3eab0bdc793ab4ebf069.jpg,640,640,3,174,166,315,212
b0d100d4275f891c2fbc6d9d56dbd123_jpg.rf.b149d4ed16cd3eab0bdc793ab4ebf069.jpg,640,640,1,318,282,420,324
b0d100d4275f891c2fbc6d9d56dbd123_jpg.rf.b149d4ed16cd3eab0bdc793ab4ebf069.jpg,640,640,2,210,317,256,351
b0d100d4275f891c2fbc6d9d56dbd123_jpg.rf.b149d4ed16cd3eab0bdc793ab4ebf069.jpg,640,640,0,158,439,414,524
b4ec339af5996addce61a9c73b7162f3_jpg.rf.b300fd0795ebf4dea5b40a9196265c30.jpg,640,640,3,220,195,337,239
b4ec339af5996addce61a9c73b7162f3_jpg.rf.b300fd0795ebf4dea5b40a9196265c30.jpg,640,640,1,410,250,450,276
b4ec339af5996addce61a9c73b7162f3_jpg.rf.b300fd0795ebf4dea5b40a9196265c30.jpg,640,640,2,268,273,310,302
b4ec339af5996addce61a9c73b7162f3_jpg.rf.b300fd0795ebf4dea5b40a9196265c30.jpg,640,640,0,212,427,432,487
2b923b9c9b526e45022e18d0493946ba-1-_jpg.rf.b5a3acaba2e9d128043db9f8e8a0753d.jpg,640,640,3,239,199,470,263
2b923b9c9b526e45022e18d0493946ba-1-_jpg.rf.b5a3acaba2e9d128043db9f8e8a0753d.jpg,640,640,1,221,308,385,370
2b923b9c9b526e45022e18d0493946ba-1-_jpg.rf.b5a3acaba2e9d128043db9f8e8a0753d.jpg,640,640,2,293,374,379,428
2b923b9c9b526e45022e18d0493946ba-1-_jpg.rf.b5a3acaba2e9d128043db9f8e8a0753d.jpg,640,640,0,174,484,445,562
thumb_jpg.rf.aa9aa48dc57aaa8a8568bd7469cb22ea.jpg,640,640,3,183,173,346,216
thumb_jpg.rf.aa9aa48dc57aaa8a8568bd7469cb22ea.jpg,640,640,1,335,296,427,333
thumb_jpg.rf.aa9aa48dc57aaa8a8568bd7469cb22ea.jpg,640,640,2,211,338,272,369
thumb_jpg.rf.aa9aa48dc57aaa8a8568bd7469cb22ea.jpg,640,640,0,149,471,397,548
2bfd2f150b31581bac34445b5c49dd26_jpg.rf.b786b7ed79451abf77b22980faf97fbe.jpg,640,640,3,165,135,323,181
2bfd2f150b31581bac34445b5c49dd26_jpg.rf.b786b7ed79451abf77b22980faf97fbe.jpg,640,640,1,327,159,424,193
2bfd2f150b31581bac34445b5c49dd26_jpg.rf.b786b7ed79451abf77b22980faf97fbe.jpg,640,640,2,220,199,272,230
2bfd2f150b31581bac34445b5c49dd26_jpg.rf.b786b7ed79451abf77b22980faf97fbe.jpg,640,640,0,216,495,462,557
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.b7f02b22541a169559cd40455a8b886b.jpg,640,640,3,199,186,321,229
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.b7f02b22541a169559cd40455a8b886b.jpg,640,640,1,359,238,459,276
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.b7f02b22541a169559cd40455a8b886b.jpg,640,640,2,248,268,295,299
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.b7f02b22541a169559cd40455a8b886b.jpg,640,640,0,205,494,479,563
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.b5836773c43cee7f64e02651ecfb7767.jpg,640,640,3,192,207,259,242
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.b5836773c43cee7f64e02651ecfb7767.jpg,640,640,1,389,236,431,265
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.b5836773c43cee7f64e02651ecfb7767.jpg,640,640,2,250,283,293,312
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.b5836773c43cee7f64e02651ecfb7767.jpg,640,640,0,209,446,442,511
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.bb63a925bb340e55517e8cfcc088600e.jpg,640,640,3,166,244,432,310
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.bb63a925bb340e55517e8cfcc088600e.jpg,640,640,1,312,303,425,343
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.bb63a925bb340e55517e8cfcc088600e.jpg,640,640,2,267,360,327,394
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.bb63a925bb340e55517e8cfcc088600e.jpg,640,640,0,170,434,410,498
49fa3bcf36cda2851f2d12adc5f9f6db-1-_jpg.rf.b3d90c7f65d82b3665fd5782db5415f6.jpg,640,640,3,140,178,243,219
49fa3bcf36cda2851f2d12adc5f9f6db-1-_jpg.rf.b3d90c7f65d82b3665fd5782db5415f6.jpg,640,640,1,297,196,400,235
49fa3bcf36cda2851f2d12adc5f9f6db-1-_jpg.rf.b3d90c7f65d82b3665fd5782db5415f6.jpg,640,640,2,190,248,236,277
49fa3bcf36cda2851f2d12adc5f9f6db-1-_jpg.rf.b3d90c7f65d82b3665fd5782db5415f6.jpg,640,640,0,151,424,424,499
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.bfdcbea6ad7d228da2021ff6325fd938.jpg,640,640,3,408,199,454,310
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.bfdcbea6ad7d228da2021ff6325fd938.jpg,640,640,1,373,354,421,475
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.bfdcbea6ad7d228da2021ff6325fd938.jpg,640,640,2,318,264,361,333
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.bfdcbea6ad7d228da2021ff6325fd938.jpg,640,640,0,132,253,197,455
10118_jpg.rf.ab40fa1a50aa5454cd1f4e28fa2bb7eb.jpg,640,640,4,302,277,529,319
10118_jpg.rf.ab40fa1a50aa5454cd1f4e28fa2bb7eb.jpg,640,640,0,196,402,396,424
dwRqcW6_jpg.rf.bfdc65a8695e9268048b51249ab2b13f.jpg,640,640,3,200,211,354,254
dwRqcW6_jpg.rf.bfdc65a8695e9268048b51249ab2b13f.jpg,640,640,1,381,250,516,293
dwRqcW6_jpg.rf.bfdc65a8695e9268048b51249ab2b13f.jpg,640,640,2,295,303,402,340
dwRqcW6_jpg.rf.bfdc65a8695e9268048b51249ab2b13f.jpg,640,640,0,184,515,405,563
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.c0dae001e0d2f17e10a4ec1f7d73ad99.jpg,640,640,3,182,213,301,255
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.c0dae001e0d2f17e10a4ec1f7d73ad99.jpg,640,640,1,376,243,416,269
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.c0dae001e0d2f17e10a4ec1f7d73ad99.jpg,640,640,2,235,285,275,312
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.c0dae001e0d2f17e10a4ec1f7d73ad99.jpg,640,640,0,180,426,406,483
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.bcd0b0a08f11b4b5fbaa668f18558a5f.jpg,640,640,3,202,239,309,276
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.bcd0b0a08f11b4b5fbaa668f18558a5f.jpg,640,640,1,353,289,447,320
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.bcd0b0a08f11b4b5fbaa668f18558a5f.jpg,640,640,2,249,310,292,333
766ad22cd5a05c1a9d21c658bb1e925c_jpg.rf.bcd0b0a08f11b4b5fbaa668f18558a5f.jpg,640,640,0,205,482,462,548
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c0818887a603326d955243418823a1ca.jpg,640,640,3,199,182,313,230
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c0818887a603326d955243418823a1ca.jpg,640,640,1,352,230,488,278
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c0818887a603326d955243418823a1ca.jpg,640,640,2,245,268,312,310
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c0818887a603326d955243418823a1ca.jpg,640,640,0,175,453,460,522
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c5f84029bfb394906296686430e354b6.jpg,640,640,3,208,192,323,235
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c5f84029bfb394906296686430e354b6.jpg,640,640,1,347,215,438,254
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c5f84029bfb394906296686430e354b6.jpg,640,640,2,268,256,330,290
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c5f84029bfb394906296686430e354b6.jpg,640,640,0,236,420,469,489
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.c22f15cf28de07a757bc2362e3037543.jpg,640,640,0,237,158,406,213
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.c22f15cf28de07a757bc2362e3037543.jpg,640,640,1,399,190,515,236
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.c22f15cf28de07a757bc2362e3037543.jpg,640,640,2,314,252,380,290
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.c22f15cf28de07a757bc2362e3037543.jpg,640,640,0,265,456,460,515
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c1a5b7b4890cb2c3d08c35b494c536b1.jpg,640,640,3,201,193,318,238
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c1a5b7b4890cb2c3d08c35b494c536b1.jpg,640,640,1,342,215,433,255
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c1a5b7b4890cb2c3d08c35b494c536b1.jpg,640,640,2,263,256,325,292
e731587b225d7bad435c4cfb7cbec669_jpg.rf.c1a5b7b4890cb2c3d08c35b494c536b1.jpg,640,640,0,227,418,464,492
10123_jpg.rf.c5804ceb287e548b33a3a439a5d9eca0.jpg,640,640,0,214,488,411,516
10123_jpg.rf.c5804ceb287e548b33a3a439a5d9eca0.jpg,640,640,4,41,197,287,317
2b923b9c9b526e45022e18d0493946ba_jpg.rf.c542258dac015b79f8f37e46eb7f37dd.jpg,640,640,3,251,189,484,246
2b923b9c9b526e45022e18d0493946ba_jpg.rf.c542258dac015b79f8f37e46eb7f37dd.jpg,640,640,1,266,303,431,359
2b923b9c9b526e45022e18d0493946ba_jpg.rf.c542258dac015b79f8f37e46eb7f37dd.jpg,640,640,2,357,362,443,413
2b923b9c9b526e45022e18d0493946ba_jpg.rf.c542258dac015b79f8f37e46eb7f37dd.jpg,640,640,0,271,479,538,546
06a0686f91bed47d1f4873e4d104442c_jpg.rf.ca85802ebdca5a2f1f293741021a6645.jpg,640,640,3,186,263,251,289
06a0686f91bed47d1f4873e4d104442c_jpg.rf.ca85802ebdca5a2f1f293741021a6645.jpg,640,640,1,337,299,432,325
06a0686f91bed47d1f4873e4d104442c_jpg.rf.ca85802ebdca5a2f1f293741021a6645.jpg,640,640,2,249,323,313,346
06a0686f91bed47d1f4873e4d104442c_jpg.rf.ca85802ebdca5a2f1f293741021a6645.jpg,640,640,0,191,494,451,534
10069_jpg.rf.b9981b49cb390c217bdab9cabb7b4c10.jpg,640,640,4,80,293,554,458
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c3ca9420de53c5d7b5a7234f51f53644.jpg,640,640,3,202,179,319,230
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c3ca9420de53c5d7b5a7234f51f53644.jpg,640,640,1,357,226,495,277
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c3ca9420de53c5d7b5a7234f51f53644.jpg,640,640,2,249,266,320,309
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.c3ca9420de53c5d7b5a7234f51f53644.jpg,640,640,0,185,447,472,525
3564191365d6dd7bff705c3252860029_jpg.rf.c2916c3602a6b5f5f29aa3523e4e2a74.jpg,640,640,3,202,228,246,259
3564191365d6dd7bff705c3252860029_jpg.rf.c2916c3602a6b5f5f29aa3523e4e2a74.jpg,640,640,1,352,247,443,284
3564191365d6dd7bff705c3252860029_jpg.rf.c2916c3602a6b5f5f29aa3523e4e2a74.jpg,640,640,2,254,304,295,335
3564191365d6dd7bff705c3252860029_jpg.rf.c2916c3602a6b5f5f29aa3523e4e2a74.jpg,640,640,0,217,445,438,513
DE8svj0U0AAEnrD_jpg.rf.c7402ff58d5a04a36b15d851a825d486.jpg,640,640,3,227,247,475,311
DE8svj0U0AAEnrD_jpg.rf.c7402ff58d5a04a36b15d851a825d486.jpg,640,640,1,374,309,491,353
DE8svj0U0AAEnrD_jpg.rf.c7402ff58d5a04a36b15d851a825d486.jpg,640,640,3,333,347,393,384
DE8svj0U0AAEnrD_jpg.rf.c7402ff58d5a04a36b15d851a825d486.jpg,640,640,0,214,475,515,554
images-6-_jpg.rf.c63f554e503953dbb115ef97cfa1aaff.jpg,640,640,3,196,203,322,249
images-6-_jpg.rf.c63f554e503953dbb115ef97cfa1aaff.jpg,640,640,1,425,268,474,301
images-6-_jpg.rf.c63f554e503953dbb115ef97cfa1aaff.jpg,640,640,2,270,303,345,340
images-6-_jpg.rf.c63f554e503953dbb115ef97cfa1aaff.jpg,640,640,0,193,436,444,496
aad43_jpg.rf.c81d7258c4cf77697673068f15ee177e.jpg,640,640,3,243,212,403,249
aad43_jpg.rf.c81d7258c4cf77697673068f15ee177e.jpg,640,640,1,416,259,547,288
aad43_jpg.rf.c81d7258c4cf77697673068f15ee177e.jpg,640,640,2,317,307,388,338
